,voltage,current,error voltage,error current
337,1.0825806451612903,5.865102639296188e-06,0.004141111364098356,5.245907278591882e-06
338,1.084516129032258,0.0,0.0023081992025804337,0.0
339,1.0870967741935482,8.797653958944282e-06,0.003977041292238034,7.868860917887825e-06
340,1.0896774193548386,2.932551319648094e-06,0.005727055747399285,2.622953639295941e-06
341,1.0890322580645162,1.1730205278592376e-05,0.0011540996012901971,6.4248980352512154e-06
342,1.0980645161290323,8.797653958944282e-06,0.00310750827839801,5.245907278591882e-06
343,1.0974193548387097,0.0,0.004775936909244327,0.0
344,1.1058064516129034,5.865102639296188e-06,0.0016823748142458198,5.245907278591882e-06
345,1.107741935483871,8.797653958944282e-06,0.0021591226491201633,5.2459072785918825e-06
346,1.113548387096774,8.797653958944282e-06,0.001413477567755279,5.2459072785918825e-06
347,1.1180645161290321,0.0,0.0007067387838776232,0.0
348,1.116774193548387,2.932551319648094e-06,0.002481985040215658,2.622953639295941e-06
349,1.115483870967742,5.865102639296188e-05,0.01640791159639929,5.245907278591882e-05
350,1.116774193548387,4.105571847507332e-05,0.005272984965600659,3.353895238825994e-05
351,1.1225806451612903,1.466275659824047e-05,0.0024139725075960914,8.294507697202903e-06
352,1.1264516129032258,8.797653958944282e-06,0.0030806029384034335,5.245907278591882e-06
353,1.1329032258064515,1.1730205278592376e-05,0.0014134775677552465,4.907096929818625e-06
354,1.136774193548387,1.1730205278592376e-05,0.0007067387838776233,4.907096929818625e-06
355,1.149677419354839,5.865102639296188e-06,0.009638631946830007,3.2124490176256077e-06
356,1.1438709677419354,8.797653958944282e-06,0.0036036748500049127,7.868860917887825e-06
357,1.149677419354839,5.865102639296188e-06,0.0017311494019352956,5.245907278591882e-06
358,1.1458064516129034,1.1730205278592376e-05,0.004220755415173167,6.4248980352512154e-06
359,1.1516129032258065,1.1730205278592376e-05,0.0032896900087695338,7.647158246572023e-06
360,1.156774193548387,5.865102639296188e-06,0.001471194096902127,3.2124490176256077e-06
361,1.1619354838709677,0.0,0.001682374814245861,0.0
362,1.1606451612903226,1.466275659824047e-05,0.0010795613245601242,7.183254377663279e-06
363,1.1612903225806452,3.519061583577713e-05,0.004279515858523074,1.4721290789455873e-05
364,1.1748387096774195,2.932551319648094e-06,0.004018686839328386,2.622953639295941e-06
365,1.1638709677419352,1.7595307917888564e-05,0.0026443743912154148,7.647158246572023e-06
366,1.167741935483871,4.3988269794721414e-05,0.007468281872767886,3.2917806921764884e-05
367,1.1858064516129032,2.932551319648094e-06,0.005128930816606935,2.622953639295941e-06
368,1.1787096774193548,1.1730205278592376e-05,0.0019568710823358554,6.4248980352512154e-06
369,1.1819354838709677,0.0,0.0025153017664023333,0.0
370,1.187741935483871,8.797653958944282e-06,0.0029423881938042185,3.2124490176256077e-06
371,1.1903225806451614,2.932551319648094e-06,0.0009123958466923061,2.622953639295941e-06
372,1.1851612903225806,2.0527859237536656e-05,0.008539557216915752,1.21621356911013e-05
373,1.196774193548387,2.932551319648094e-06,0.0012903225806451422,2.622953639295941e-06
374,1.1974193548387098,0.0,0.002481985040215658,0.0
375,1.1916129032258063,5.571847507331378e-05,0.011122251323618054,4.662664378733558e-05
376,1.2154838709677418,0.0,0.006215016556796025,0.0
377,1.2083870967741936,1.466275659824047e-05,0.0021591226491201976,1.0158655762867315e-05
378,1.2109677419354838,1.7595307917888564e-05,0.002515301766402292,7.647158246572023e-06
379,1.214193548387097,1.466275659824047e-05,0.002675669852042292,4.147253848601451e-06
380,1.2193548387096775,1.1730205278592376e-05,0.0009123958466923061,4.907096929818625e-06
381,1.2206451612903226,0.0,0.003486259635124194,0.0
382,1.234193548387097,1.7595307917888564e-05,0.0037173833008742954,1.0491814557183763e-05
383,1.2432258064516128,5.865102639296188e-06,0.01081872196967977,3.2124490176256077e-06
384,1.2451612903225808,0.0,0.008703701653698095,0.0
385,1.2483870967741937,0.0,0.008892934678767887,0.0
386,1.235483870967742,2.0527859237536656e-05,0.0015803159630858982,7.868860917887823e-06
387,1.2432258064516128,8.797653958944282e-06,0.0019568710823358905,7.868860917887825e-06
388,1.245806451612903,5.865102639296188e-06,0.0019138576740892021,3.2124490176256077e-06
389,1.2483870967741937,5.865102639296188e-06,0.004740947889257767,3.2124490176256077e-06
390,1.2490322580645161,5.865102639296188e-06,0.001682374814245844,5.245907278591882e-06
391,1.2561290322580645,0.0,0.0007067387838776233,0.0
392,1.2606451612903224,5.865102639296188e-06,0.0023081992025804215,5.245907278591882e-06
393,1.2600000000000002,1.7595307917888564e-05,0.0021591226491201824,4.9070969298186245e-06
394,1.2651612903225806,0.0,0.0021202163516329158,0.0
395,1.26,4.105571847507331e-05,0.005955086843465448,2.43242713822026e-05
396,1.2716129032258066,5.865102639296188e-06,0.0030806029384034396,5.245907278591882e-06
397,1.2741935483870968,5.865102639296188e-06,0.0038709677419355016,3.2124490176256077e-06
398,1.2780645161290323,8.797653958944282e-06,0.001682374814245844,5.245907278591882e-06
399,1.278709677419355,8.797653958944282e-06,0.0017311494019353188,5.2459072785918825e-06
400,1.2877419354838708,2.932551319648094e-06,0.0010795613245600817,2.622953639295941e-06
401,1.285806451612903,2.932551319648094e-06,0.0033647496284916795,2.622953639295941e-06
402,1.2890322580645162,8.797653958944282e-06,0.003364749628491652,5.245907278591882e-06
403,1.2974193548387096,1.7595307917888564e-05,0.0033399171885277095,7.647158246572023e-06
404,1.2974193548387096,1.466275659824047e-05,0.0016823748142458202,5.865102639296187e-06
405,1.3006451612903227,8.797653958944282e-06,0.0010795613245600817,5.245907278591882e-06
406,1.3051612903225807,1.466275659824047e-05,0.0017311494019353355,4.147253848601451e-06
407,1.3096774193548386,2.932551319648094e-06,0.0012903225806451867,2.622953639295941e-06
408,1.3090322580645162,1.1730205278592376e-05,0.002308199202580439,4.907096929818625e-06
409,1.314193548387097,2.0527859237536656e-05,0.001956871082335855,5.2459072785918825e-06
410,1.3193548387096776,2.0527859237536656e-05,0.007126039365927257,1.2162135691101301e-05
411,1.3148387096774194,5.865102639296188e-06,0.002675669852042292,3.2124490176256077e-06
412,1.3245161290322582,5.865102639296188e-06,0.000706738783877599,5.245907278591882e-06
413,1.3264516129032256,2.932551319648094e-06,0.002797352695313399,2.622953639295941e-06
414,1.3277419354838709,2.346041055718475e-05,0.002970545660186149,1.065448804960994e-05
415,1.3296774193548386,1.1730205278592376e-05,0.001682374814245861,7.647158246572023e-06
416,1.336774193548387,5.865102639296188e-06,0.0011540996012901971,5.245907278591882e-06
417,1.3490322580645162,2.0527859237536656e-05,0.00996977743075192,8.894868556072198e-06
418,1.3348387096774192,4.98533724340176e-05,0.008578462007016592,3.8145718572455365e-05
419,1.349677419354839,5.865102639296188e-06,0.004039348604515729,3.2124490176256077e-06
420,1.3529032258064517,1.1730205278592376e-05,0.00777412662265399,7.647158246572023e-06
421,1.3335483870967741,9.3841642228739e-05,0.015580344617417887,6.784278588115545e-05
422,1.3548387096774193,5.865102639296188e-06,0.003977041292238027,3.2124490176256077e-06
423,1.3567741935483872,2.932551319648094e-06,0.0023439873709141844,2.622953639295941e-06
424,1.3509677419354837,5.571847507331378e-05,0.009367066535680769,4.029457838666902e-05
425,1.3593548387096774,1.1730205278592376e-05,0.0048793988132100775,4.907096929818625e-06
426,1.3683870967741938,2.0527859237536656e-05,0.003694921564716497,5.245907278591882e-06
427,1.3703225806451613,5.865102639296188e-06,0.001682374814245844,5.245907278591882e-06
428,1.3748387096774195,2.932551319648094e-06,0.002481985040215658,2.622953639295941e-06
429,1.390967741935484,5.865102639296188e-06,0.00857846200701663,5.245907278591882e-06
430,1.3741935483870968,8.797653958944282e-05,0.02133914246263385,6.90240603867438e-05
431,1.3787096774193548,0.0,0.006360649054898718,0.0
432,1.392258064516129,0.0,0.0014711940969020917,0.0
433,1.3922580645161289,8.797653958944282e-06,0.001471194096902092,5.245907278591882e-06
434,1.3935483870967742,1.7595307917888564e-05,0.0015803159630858982,7.647158246572023e-06
435,1.3954838709677417,2.932551319648094e-06,0.0028269551355105172,2.622953639295941e-06
436,1.3974193548387095,8.797653958944282e-06,0.00333991718852767,3.2124490176256077e-06
437,1.4083870967741936,5.865102639296188e-06,0.0039349550147037,3.2124490176256077e-06
438,1.4045161290322583,1.1730205278592376e-05,0.0034862596351241818,6.4248980352512154e-06
439,1.3993548387096773,6.158357771260998e-05,0.012186548596766527,5.508202642521475e-05
440,1.4064516129032256,3.812316715542522e-05,0.006766508697871977,3.0924167334813057e-05
441,1.4180645161290322,5.865102639296188e-06,0.0014711940969021036,5.245907278591882e-06
442,1.42,2.932551319648094e-06,0.0010795613245600817,2.622953639295941e-06
443,1.416774193548387,2.346041055718475e-05,0.003339917188527709,8.894868556072201e-06
444,1.4212903225806452,5.865102639296188e-06,0.002970545660186166,3.2124490176256077e-06
445,1.4277419354838712,5.865102639296188e-06,0.0029705456601861833,3.2124490176256077e-06
446,1.435483870967742,8.797653958944282e-06,0.0018247916933846122,5.245907278591882e-06
447,1.447741935483871,8.797653958944282e-06,0.01041890541325749,7.868860917887825e-06
448,1.4419354838709677,8.797653958944282e-06,0.002040179135592515,3.2124490176256077e-06
449,1.435483870967742,1.466275659824047e-05,0.002413972507596056,5.865102639296187e-06
450,1.4464516129032259,2.932551319648094e-06,0.0019568710823359018,2.622953639295941e-06
451,1.4496774193548387,8.797653958944282e-06,0.0014711940969020917,3.2124490176256077e-06
452,1.4541935483870967,8.797653958944282e-06,0.001913857674089208,3.2124490176256077e-06
453,1.4587096774193546,2.932551319648094e-06,0.0010795613245600817,2.622953639295941e-06
454,1.4625806451612902,2.932551319648094e-06,0.0014711940969021349,2.622953639295941e-06
455,1.4658064516129032,5.865102639296188e-06,0.001471194096902092,3.2124490176256077e-06
456,1.469032258064516,0.0,0.0026756698520423007,0.0
457,1.4651612903225806,2.932551319648094e-06,0.0027973526953133975,2.622953639295941e-06
458,1.473548387096774,5.865102639296188e-06,0.0010795613245600923,5.245907278591882e-06
459,1.473548387096774,1.466275659824047e-05,0.0019138576740891993,5.865102639296187e-06
460,1.481290322580645,5.865102639296188e-06,0.0005770498006450986,3.2124490176256077e-06
461,1.4625806451612902,8.504398826979473e-05,0.01558034461741789,7.283125666287571e-05
462,1.4832258064516128,1.7595307917888564e-05,0.002481985040215667,7.647158246572023e-06
463,1.4916129032258065,2.932551319648094e-06,0.0007067387838776558,2.622953639295941e-06
464,1.4896774193548388,1.466275659824047e-05,0.002942388193804256,1.0158655762867315e-05
465,1.4941935483870967,0.0,0.0023081992025804363,0.0
466,1.4916129032258065,8.797653958944282e-06,0.0031075082783980105,3.2124490176256077e-06
467,1.5,1.1730205278592376e-05,0.0032896900087695338,7.647158246572023e-06
468,1.5032258064516129,8.797653958944282e-06,0.0015803159630859342,3.2124490176256077e-06
469,1.5083870967741935,8.797653958944282e-06,0.002343987370914192,3.2124490176256077e-06
470,1.5238709677419355,2.932551319648094e-06,0.009936321707446918,2.622953639295941e-06
471,1.4948387096774194,9.97067448680352e-05,0.011490393218525548,5.5237933972884945e-05
472,1.5148387096774194,1.1730205278592376e-05,0.004337480339089422,6.4248980352512154e-06
473,1.518709677419355,8.797653958944282e-06,0.0021202163516328863,5.245907278591882e-06
474,1.5270967741935482,9.090909090909092e-05,0.018889018111138384,5.333697381531804e-05
475,1.5296774193548388,5.865102639296188e-06,0.0019138576740891752,5.245907278591882e-06
476,1.5309677419354841,5.865102639296188e-06,0.0019568710823358905,3.2124490176256077e-06
477,1.5348387096774192,2.932551319648094e-06,0.002120216351632905,2.622953639295941e-06
478,1.5361290322580645,5.865102639296188e-06,0.001913857674089214,5.245907278591882e-06
479,1.5425806451612902,5.865102639296188e-06,0.0019138576740891752,5.245907278591882e-06
480,1.5425806451612902,1.466275659824047e-05,0.0016823748142458198,5.865102639296187e-06
481,1.5496774193548388,0.0,0.0007067387838776233,0.0
482,1.5348387096774194,7.917888563049854e-05,0.012948308339924717,6.446278786643559e-05
483,1.5574193548387096,4.105571847507331e-05,0.007600865277431279,2.130897609921988e-05
484,1.5670967741935484,1.466275659824047e-05,0.008911636980558442,5.865102639296187e-06
485,1.5574193548387096,5.865102639296188e-06,0.0019138576740892021,3.2124490176256077e-06
486,1.5625806451612902,5.865102639296188e-06,0.0031075082783980214,5.245907278591882e-06
487,1.5587096774193547,4.69208211143695e-05,0.0055798060155973425,2.3239428452972373e-05
488,1.564516129032258,1.1730205278592376e-05,0.0024139725075961035,7.647158246572023e-06
489,1.5735483870967744,8.797653958944282e-06,0.005112674259653908,5.2459072785918825e-06
490,1.576774193548387,5.865102639296188e-06,0.0016823748142458577,5.245907278591882e-06
491,1.583225806451613,2.932551319648094e-06,0.0016823748142458645,2.622953639295941e-06
492,1.5812903225806452,8.797653958944282e-06,0.001413477567755279,5.245907278591882e-06
493,1.5877419354838709,0.0,0.0014134775677552467,0.0
494,1.5870967741935487,5.865102639296188e-06,0.003761904448287266,5.245907278591882e-06
495,1.5903225806451613,2.932551319648094e-06,0.0028852490032255525,2.622953639295941e-06
496,1.5883870967741935,3.8123167155425224e-05,0.0068642250726556765,3.409839731084724e-05
497,1.5954838709677421,5.865102639296188e-06,0.002343987370914192,5.245907278591882e-06
498,1.5845161290322582,8.504398826979473e-05,0.016048832867856636,6.957010605141918e-05
499,1.601290322580645,3.519061583577713e-05,0.0034862596351242264,1.882323347317444e-05
500,1.609032258064516,0.0,0.0021202163516328702,0.0
501,1.6077419354838711,1.7595307917888564e-05,0.001956871082335899,1.0491814557183765e-05
502,1.5999999999999999,6.451612903225808e-05,0.012376339415000607,5.448550926683211e-05
503,1.6187096774193548,2.932551319648094e-06,0.0016823748142458198,2.622953639295941e-06
504,1.6212903225806454,8.797653958944282e-06,0.0007067387838776233,5.245907278591882e-06
505,1.6316129032258064,1.1730205278592376e-05,0.006010743070375302,2.622953639295941e-06
506,1.6270967741935483,1.1730205278592376e-05,0.0025153017664023146,4.907096929818625e-06
507,1.632258064516129,2.932551319648094e-06,0.002234904267830815,2.622953639295941e-06
508,1.6348387096774193,8.797653958944282e-06,0.0010795613245600817,5.245907278591882e-06
509,1.6380645161290324,8.797653958944282e-06,0.0014134775677552467,7.868860917887825e-06
510,1.6400000000000001,1.1730205278592376e-05,0.0031075082783980044,6.4248980352512154e-06
511,1.6425806451612903,5.865102639296188e-06,0.001682374814245861,3.2124490176256077e-06
512,1.6483870967741936,0.0,0.0015803159630858982,0.0
513,1.6425806451612903,6.451612903225807e-05,0.012851509262439985,5.1399184282009723e-05
514,1.6490322580645163,1.1730205278592376e-05,0.0024819850402156584,7.647158246572023e-06
515,1.652258064516129,2.0527859237536656e-05,0.0030806029384034188,7.868860917887823e-06
516,1.6690322580645158,2.0527859237536656e-05,0.010346745907989386,1.5294316493144046e-05
517,1.6735483870967744,5.865102639296188e-06,0.012049153579281286,3.2124490176256077e-06
518,1.6664516129032259,5.865102639296188e-06,0.0011540996012901971,3.2124490176256077e-06
519,1.6683870967741932,0.0,0.0032128773156099855,0.0
520,1.6703225806451614,1.1730205278592376e-05,0.0016823748142458575,4.907096929818625e-06
521,1.6716129032258062,1.466275659824047e-05,0.0010795613245601242,4.147253848601451e-06
522,1.678709677419355,2.932551319648094e-06,0.0019568710823358905,2.622953639295941e-06
523,1.692258064516129,2.932551319648094e-06,0.010426892310109384,2.622953639295941e-06
524,1.6851612903225806,1.1730205278592376e-05,0.001956871082335879,4.907096929818625e-06
525,1.6593548387096775,0.00012903225806451613,0.015338022778961798,7.365317337689432e-05
526,1.6903225806451612,1.1730205278592376e-05,0.002234904267830815,2.622953639295941e-06
527,1.6767741935483869,8.211143695014664e-05,0.013698097576351218,6.707790477651988e-05
528,1.7025806451612904,3.519061583577713e-05,0.01187517457016109,2.509002889877705e-05
529,1.7032258064516133,2.932551319648094e-06,0.002580645161290329,2.622953639295941e-06
530,1.705161290322581,5.865102639296188e-06,0.0014711940969021036,5.245907278591882e-06
531,1.7167741935483871,8.797653958944282e-06,0.007816841925605661,5.2459072785918825e-06
532,1.712258064516129,5.865102639296188e-06,0.0016823748142458202,3.2124490176256077e-06
533,1.7141935483870967,1.1730205278592376e-05,0.0011540996012901971,6.4248980352512154e-06
534,1.7109677419354838,8.797653958944282e-06,0.004879398813210042,7.868860917887825e-06
535,1.721290322580645,8.797653958944282e-06,0.0014711940969021231,5.245907278591882e-06
536,1.7232258064516128,5.865102639296188e-06,0.002308199202580409,5.245907278591882e-06
537,1.730322580645161,0.0,0.004337480339089444,0.0
538,1.7290322580645163,1.1730205278592376e-05,0.003026074683757054,2.622953639295941e-06
539,1.741935483870968,1.466275659824047e-05,0.008006241061929584,4.147253848601451e-06
540,1.738709677419355,0.0,0.0012903225806451422,0.0
541,1.735483870967742,1.1730205278592376e-05,0.0034138726594381648,6.4248980352512154e-06
542,1.743225806451613,1.1730205278592376e-05,0.0019568710823358554,4.907096929818624e-06
543,1.7425806451612904,1.466275659824047e-05,0.002797352695313385,7.183254377663279e-06
544,1.7490322580645163,2.6392961876832843e-05,0.004775936909244326,2.0485922811229298e-05
545,1.7554838709677418,5.865102639296188e-06,0.0016823748142458198,3.2124490176256077e-06
546,1.7529032258064514,1.1730205278592376e-05,0.001471194096902127,7.647158246572023e-06
547,1.7561290322580647,1.1730205278592376e-05,0.0037173833008742846,4.9070969298186245e-06
548,1.7580645161290325,3.519061583577713e-05,0.0037619044482872887,1.882323347317444e-05
549,1.7638709677419357,1.466275659824047e-05,0.0014134775677552788,5.865102639296187e-06
550,1.761935483870968,3.519061583577713e-05,0.005428563604635509,2.5430479048303578e-05
551,1.7683870967741935,8.797653958944282e-06,0.00248198504021566,5.245907278591882e-06
552,1.7754838709677419,1.1730205278592376e-05,0.0029705456601861486,6.4248980352512154e-06
553,1.7741935483870968,8.797653958944282e-06,0.005080005080007624,5.245907278591882e-06
554,1.783870967741936,8.211143695014662e-05,0.020442554216457857,6.0470317507481544e-05
555,1.784516129032258,2.0527859237536656e-05,0.0014134775677552708,6.687245895009607e-06
556,1.7916129032258064,0.0,0.0007067387838776233,0.0
557,1.7916129032258066,1.7595307917888564e-05,0.0014711940969021153,7.647158246572023e-06
558,1.7935483870967743,1.466275659824047e-05,0.00273718754007696,8.294507697202903e-06
559,1.8,5.865102639296188e-06,0.0015803159630858982,5.245907278591882e-06
560,1.8025806451612905,8.797653958944282e-06,0.0023081992025803942,5.245907278591882e-06
561,1.807741935483871,1.1730205278592376e-05,0.0025153017664023016,6.4248980352512154e-06
562,1.8045161290322578,1.7595307917888564e-05,0.0019568710823359226,7.647158246572023e-06
563,1.8129032258064512,0.0,0.0009123958466923374,0.0
564,1.8129032258064517,1.1730205278592376e-05,0.001824791693384659,7.647158246572023e-06
565,1.818709677419355,8.797653958944282e-06,0.0023081992025803942,3.2124490176256077e-06
566,1.8193548387096776,1.466275659824047e-05,0.0015803159630858982,5.865102639296187e-06
567,1.826451612903226,0.0,0.0010795613245601242,0.0
568,1.8335483870967741,2.932551319648094e-06,0.002675669852042275,2.622953639295941e-06
569,1.8277419354838709,5.865102639296188e-06,0.0017311494019353318,5.245907278591882e-06
570,1.8303225806451615,5.865102639296188e-06,0.003107508278397997,3.2124490176256077e-06
571,1.8309677419354837,2.932551319648094e-05,0.005047124442737569,2.0317311525734627e-05
572,1.8387096774193548,8.797653958944282e-06,0.0030260746837570546,5.2459072785918825e-06
573,1.8470967741935482,0.0,0.002515301766402315,0.0
574,1.8470967741935485,1.7595307917888564e-05,0.007501647408386378,6.4248980352512154e-06
575,1.852258064516129,5.865102639296188e-06,0.0014134775677552467,5.245907278591882e-06
576,1.8625806451612905,1.1730205278592376e-05,0.004141111364098372,1.0491814557183763e-05
577,1.8625806451612903,2.932551319648094e-06,0.003107508278397997,2.622953639295941e-06
578,1.855483870967742,2.0527859237536656e-05,0.005193448205805967,3.2124490176256077e-06
579,1.8516129032258064,5.865102639296188e-05,0.008798826901281224,4.289952738512549e-05
580,1.8767741935483868,2.932551319648094e-06,0.0046879747418283714,2.622953639295941e-06
581,1.867741935483871,8.797653958944282e-06,0.0025806451612903295,5.2459072785918825e-06
582,1.8651612903225803,7.917888563049855e-05,0.020450697038615715,6.758878728862374e-05
583,1.8806451612903223,8.797653958944282e-06,0.002234904267830815,7.868860917887825e-06
584,1.8806451612903228,5.865102639296188e-06,0.004279515858523107,3.2124490176256077e-06
585,1.8825806451612905,1.1730205278592376e-05,0.0014711940969021075,6.4248980352512154e-06
586,1.8838709677419356,1.466275659824047e-05,0.00397704129223807,7.183254377663279e-06
587,1.8870967741935485,7.331378299120235e-05,0.020320020320030465,6.557384098239852e-05
588,1.8922580645161289,2.932551319648094e-06,0.001471194096902092,2.622953639295941e-06
589,1.8974193548387095,2.932551319648094e-06,0.0016823748142458506,2.622953639295941e-06
590,1.9,2.932551319648094e-06,0.0031606319261718416,2.622953639295941e-06
591,1.9032258064516128,1.466275659824047e-05,0.0015803159630858982,5.865102639296187e-06
592,1.8954838709677422,5.571847507331378e-05,0.009196660480622195,4.337797557091049e-05
593,1.909032258064516,2.932551319648094e-06,0.0019138576740891752,2.622953639295941e-06
594,1.9070967741935483,2.0527859237536656e-05,0.004318245298240361,1.2162135691101301e-05
595,1.921290322580645,0.0,0.004705698717112385,0.0
596,1.909032258064516,5.865102639296188e-05,0.010011439866462371,4.5995270209261354e-05
597,1.9225806451612901,1.466275659824047e-05,0.005624385733600848,5.865102639296187e-06
598,1.9251612903225805,4.98533724340176e-05,0.014609734043580076,4.4590211868031e-05
599,1.9290322580645163,8.797653958944282e-06,0.002040179135592515,5.2459072785918825e-06
600,1.9309677419354838,8.797653958944282e-06,0.002675669852042286,5.2459072785918825e-06
601,1.9348387096774196,5.865102639296188e-06,0.0014134775677552467,5.245907278591882e-06
602,1.9470967741935485,8.797653958944282e-06,0.006984448311083552,5.2459072785918825e-06
603,1.9419354838709677,0.0,0.002040179135592501,0.0
604,1.9438709677419355,1.1730205278592376e-05,0.002515301766402313,6.4248980352512154e-06
605,1.9464516129032259,2.0527859237536656e-05,0.0029705456601861447,1.8360675475071585e-05
606,1.9470967741935485,5.865102639296188e-06,0.0014711940969021231,5.245907278591882e-06
607,1.9567741935483869,0.0,0.0017311494019352956,0.0
608,1.9593548387096775,2.932551319648094e-06,0.0014711940969021231,2.622953639295941e-06
609,1.9638709677419357,8.797653958944282e-06,0.0050306035328046205,3.2124490176256077e-06
610,1.963225806451613,2.932551319648094e-06,0.0017311494019353255,2.622953639295941e-06
611,1.9619354838709675,2.6392961876832843e-05,0.005272984965600658,2.3606582753663468e-05
612,1.972258064516129,2.932551319648094e-06,0.0014711940969021231,2.622953639295941e-06
613,1.9690322580645159,2.0527859237536656e-05,0.0007067387838776233,6.687245895009607e-06
614,1.963225806451613,5.571847507331378e-05,0.009420238579842066,4.357577858300695e-05
615,1.98,2.932551319648094e-06,0.0005770498006450986,2.622953639295941e-06
616,1.9819354838709677,5.865102639296188e-06,0.001471194096902092,5.245907278591882e-06
617,1.9787096774193547,1.7595307917888564e-05,0.004963970080431317,7.647158246572023e-06
618,1.9903225806451612,8.797653958944282e-06,0.0015803159630859342,7.868860917887825e-06
619,1.9916129032258063,3.2258064516129034e-05,0.0023439873709141623,2.8852490032255358e-05
620,1.995483870967742,5.865102639296188e-06,0.0017311494019353355,3.2124490176256077e-06
621,1.995483870967742,5.865102639296188e-06,0.003238683973680298,5.245907278591882e-06
622,2.000645161290323,5.865102639296188e-06,0.0005770498006450588,3.2124490176256077e-06
623,2.0038709677419355,1.1730205278592376e-05,0.0026443743912153567,4.907096929818625e-06
624,2.0103225806451612,0.0,0.001079561324560071,0.0
625,2.007741935483871,2.932551319648094e-06,0.0031075082783979828,2.622953639295941e-06
626,2.0219354838709678,8.797653958944282e-06,0.0054285636046354675,5.245907278591882e-06
627,2.0051612903225804,5.571847507331378e-05,0.014269591020334687,4.9836119146622874e-05
628,2.0219354838709678,1.1730205278592376e-05,0.0021202163516329405,7.647158246572023e-06
629,2.024516129032258,1.466275659824047e-05,0.0014711940969021385,8.294507697202903e-06
630,2.0309677419354832,8.797653958944282e-06,0.007333301800455718,5.2459072785918825e-06
631,2.029032258064516,1.1730205278592376e-05,0.0018247916933846749,6.4248980352512154e-06
632,2.036774193548387,2.932551319648094e-06,0.0007067387838776071,2.622953639295941e-06
633,2.0380645161290323,2.932551319648094e-06,0.001079561324560071,2.622953639295941e-06
634,2.0425806451612902,2.932551319648094e-06,0.0016823748142458473,2.622953639295941e-06
635,2.047741935483871,2.0527859237536656e-05,0.008431643485266862,9.814193859637247e-06
636,2.0445161290322575,8.797653958944282e-06,0.0016823748142458747,3.2124490176256077e-06
637,2.0464516129032253,8.797653958944282e-06,0.0025153017664023033,7.868860917887823e-06
638,2.0438709677419356,3.2258064516129034e-05,0.004793335644130787,2.5699592141004862e-05
639,2.0593548387096776,2.932551319648094e-06,0.0019568710823359434,2.622953639295941e-06
640,2.0567741935483874,2.0527859237536656e-05,0.0019568710823358554,9.814193859637247e-06
641,2.0619354838709674,5.865102639296188e-06,0.0005770498006450986,3.2124490176256077e-06
642,2.0567741935483874,4.398826979472141e-05,0.009196660480622182,3.934430458943912e-05
643,2.0670967741935486,2.932551319648094e-06,0.004506903018470459,2.622953639295941e-06
644,2.0696774193548384,8.797653958944282e-06,0.0007067387838775747,5.2459072785918825e-06
645,2.073548387096774,5.865102639296188e-06,0.0010795613245600923,3.2124490176256077e-06
646,2.0903225806451613,1.1730205278592376e-05,0.005161290322580658,4.907096929818625e-06
647,2.0832258064516127,5.865102639296188e-06,0.001682374814245854,3.2124490176256077e-06
648,2.0774193548387094,4.98533724340176e-05,0.007468281872767831,3.8145718572455365e-05
649,2.089032258064516,2.932551319648094e-06,0.0007067387838776719,2.622953639295941e-06
650,2.078709677419355,6.451612903225807e-05,0.010663717941364854,5.1231596016240374e-05
651,2.0980645161290323,8.797653958944282e-06,0.007333301800455633,5.245907278591882e-06
652,2.09741935483871,8.797653958944282e-06,0.0019138576740891633,5.245907278591882e-06
653,2.1006451612903225,0.0,0.0027973526953134057,0.0
654,2.106451612903226,2.932551319648094e-06,0.0012903225806452311,2.622953639295941e-06
655,2.1032258064516127,1.466275659824047e-05,0.0025806451612902623,7.183254377663279e-06
656,2.123225806451613,0.0,0.009969777430751966,0.0
657,2.1077419354838707,1.1730205278592376e-05,0.002343987370914236,4.907096929818625e-06
658,2.118709677419355,1.1730205278592376e-05,0.0027973526953134057,7.647158246572023e-06
659,2.1283870967741936,1.1730205278592376e-05,0.007378569525417167,4.9070969298186245e-06
660,2.1232258064516127,8.797653958944282e-06,0.0010795613245600498,5.245907278591882e-06
661,2.129032258064516,1.466275659824047e-05,0.0015803159630859342,5.865102639296187e-06
662,2.129032258064516,1.7595307917888564e-05,0.002040179135592473,6.4248980352512154e-06
663,2.1251612903225805,3.519061583577713e-05,0.008626846271198264,3.147544367155129e-05
664,2.1477419354838707,0.0,0.007378569525417189,0.0
665,2.134193548387097,8.797653958944282e-06,0.007160999703489831,5.245907278591882e-06
666,2.1458064516129034,2.932551319648094e-06,0.0021202163516328754,2.622953639295941e-06
667,2.143870967741935,5.865102639296188e-06,0.003827715348178425,3.2124490176256077e-06
668,2.1522580645161287,2.932551319648094e-06,0.001682374814245895,2.622953639295941e-06
669,2.152258064516129,1.1730205278592376e-05,0.0029423881938042463,7.647158246572023e-06
670,2.158064516129032,8.797653958944282e-06,0.0012903225806451422,5.2459072785918825e-06
671,2.1645161290322577,5.865102639296188e-06,0.003761904448287281,5.245907278591882e-06
672,2.1670967741935483,0.0,0.001913857674089241,0.0
673,2.165806451612903,1.1730205278592376e-05,0.0014711940969020763,6.4248980352512154e-06
674,2.1683870967741936,1.1730205278592376e-05,0.002308199202580419,7.647158246572023e-06
675,2.1754838709677418,2.932551319648094e-06,0.0007067387838775747,2.622953639295941e-06
